"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","40","41",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","41","42",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","42","43",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","43","44",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","44","45",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","45","46",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","46","47",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","47","48",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","48","49",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","49","50",2.1260259214696e-05
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","50","51",0.550118354387219
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","51","52",0.347381725633202
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","52","53",0.0872991345615444
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","1","2",0.00887136792894207
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","2","3",0.000618285309550762
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","3","4",0.000293990865154169
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","4","5",0.000289166734139351
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","5","6",0.000289139582938509
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","6","7",0.000289139525365618
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","7","8",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","8","9",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","9","10",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","10","11",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","11","12",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","12","13",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","13","14",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","14","15",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","15","16",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","16","17",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","17","18",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","18","19",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","19","20",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","20","21",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season onset","week","Bin","none","none",0.000289139525319866
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","40","41",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","41","42",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","42","43",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","43","44",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","44","45",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","45","46",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","46","47",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","47","48",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","48","49",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","49","50",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","50","51",0.000206652383340179
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","51","52",0.000206652383340192
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","52","53",0.000206652383379499
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","1","2",0.000206652430286861
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","2","3",0.00020667358132402
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","3","4",0.000210293068186739
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","4","5",0.000446316279575186
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","5","6",0.00631325444763231
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","6","7",0.0611252788216742
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","7","8",0.240912182940353
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","8","9",0.380310814289073
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","9","10",0.240912182940353
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","10","11",0.0611252788216741
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","11","12",0.00631325444763232
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","12","13",0.000446316279575191
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","13","14",0.000210293068186776
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","14","15",0.000206673581323962
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","15","16",0.000206652430286857
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","16","17",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","17","18",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","18","19",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","19","20",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak week","week","Bin","20","21",1.51950281867779e-05
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0","0.100000",0.00100000000003854
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.100000","0.200000",0.00100000000008024
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.200000","0.300000",0.00100000000016547
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.300000","0.400000",0.0010000000003379
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.400000","0.500000",0.00100000000068324
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.500000","0.600000",0.0010000000013679
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.600000","0.700000",0.00100000000271167
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.700000","0.800000",0.00100000000532249
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.800000","0.900000",0.00100000001034397
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","0.900000","1",0.00100000001990456
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1","1.100000",0.00100000003792375
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.100000","1.200000",0.00100000007154232
"28th MED GRP-ELLSWORTH AFB","Season peak percentage","percent","Bin","1.200000","1.300000",0.00100000013363117
